row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
1,No_Default,Default,0.30894657825698646,0.6910534217430137
2,No_Default,No_Default,0.5534045202471681,0.446595479752832
3,No_Default,No_Default,0.8690954255314806,0.13090457446851952
4,No_Default,No_Default,0.6680365231526193,0.33196347684738065
5,No_Default,Default,0.3654650501315559,0.6345349498684442
6,No_Default,No_Default,0.5400476557200404,0.4599523442799596
7,Default,No_Default,0.5875393990306355,0.41246060096936465
8,Default,No_Default,0.5514810731847193,0.44851892681528066
9,No_Default,Default,0.3777659969984753,0.6222340030015248
10,No_Default,Default,0.3233460095922475,0.6766539904077524
11,No_Default,No_Default,0.5073817053011517,0.49261829469884844
12,No_Default,Default,0.4190002594353876,0.5809997405646126
13,No_Default,Default,0.18255189351010648,0.8174481064898934
14,No_Default,No_Default,0.868951433797225,0.13104856620277494
15,No_Default,No_Default,0.6179036883031184,0.3820963116968816
16,Default,No_Default,0.5971241955367614,0.40287580446323845
17,No_Default,No_Default,0.8663605581948954,0.1336394418051046
18,Default,No_Default,0.539395380031462,0.460604619968538
19,No_Default,No_Default,0.6620286750481249,0.33797132495187504
20,No_Default,No_Default,0.8137028047731042,0.1862971952268957
21,No_Default,No_Default,0.9188827549938273,0.08111724500617257
22,Default,Default,0.49164234963246495,0.508357650367535
23,No_Default,No_Default,0.9633391142991322,0.03666088570086774
24,No_Default,No_Default,0.8237842448746568,0.17621575512534304
25,Default,No_Default,0.5035508205498477,0.49644917945015243
26,No_Default,Default,0.44771241508175474,0.5522875849182454
27,No_Default,No_Default,0.9740701724959305,0.0259298275040695
28,No_Default,Default,0.2395101921403825,0.7604898078596174
29,No_Default,No_Default,0.5149875500420092,0.48501244995799087
30,No_Default,Default,0.1905542276749228,0.8094457723250771
31,No_Default,No_Default,0.9261038869005148,0.07389611309948507
32,Default,Default,0.36700363772906663,0.6329963622709335
33,Default,Default,0.44791498211460845,0.5520850178853917
34,No_Default,No_Default,0.6724005432694637,0.3275994567305362
35,No_Default,Default,0.4870285175469905,0.5129714824530096
36,No_Default,No_Default,0.7971367070633407,0.20286329293665936
37,No_Default,No_Default,0.826798253229025,0.1732017467709751
38,No_Default,Default,0.42018677937460513,0.5798132206253949
39,No_Default,Default,0.404963821794293,0.5950361782057069
40,Default,Default,0.44787662033083675,0.5521233796691634
41,No_Default,Default,0.2910655381626929,0.7089344618373072
42,No_Default,Default,0.4363181262378816,0.5636818737621185
43,No_Default,No_Default,0.6327283887535533,0.36727161124644675
44,No_Default,Default,0.36330430918267886,0.6366956908173212
45,No_Default,Default,0.42876644674767983,0.5712335532523203
46,No_Default,No_Default,0.8710748364466042,0.1289251635533957
