row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
1,No_Default,Default,0.21575667591048797,0.784243324089512
2,No_Default,Default,0.2735525848327256,0.7264474151672744
3,No_Default,No_Default,0.7058872258293372,0.2941127741706628
4,No_Default,No_Default,0.5941696213691952,0.40583037863080484
5,No_Default,Default,0.08682896384066652,0.9131710361593335
6,No_Default,Default,0.4413938633700287,0.5586061366299713
7,Default,No_Default,0.5140688744963023,0.48593112550369766
8,Default,Default,0.41509505344089137,0.5849049465591086
9,No_Default,No_Default,0.526337942469522,0.473662057530478
10,No_Default,No_Default,0.7061029455485541,0.2938970544514458
11,Default,No_Default,0.5275854120369063,0.4724145879630936
12,No_Default,No_Default,0.5137610407475087,0.4862389592524913
13,No_Default,No_Default,0.5768649379624741,0.42313506203752593
14,No_Default,No_Default,0.5365243118047629,0.46347568819523716
15,No_Default,No_Default,0.6092964444520803,0.39070355554791963
16,No_Default,No_Default,0.955305593943407,0.044694406056592986
17,No_Default,No_Default,0.7681534979937392,0.23184650200626072
18,Default,Default,0.48561225897319427,0.5143877410268057
19,No_Default,No_Default,0.7386884331438768,0.2613115668561232
20,Default,Default,0.2703715888130356,0.7296284111869644
21,No_Default,Default,0.09265211968763776,0.9073478803123622
22,No_Default,No_Default,0.9682687874041735,0.03173121259582647
23,Default,Default,0.39919547163736235,0.6008045283626376
24,No_Default,No_Default,0.8556750912125611,0.14432490878743884
25,No_Default,Default,0.30768104127446483,0.6923189587255352
26,Default,No_Default,0.5561386467277616,0.44386135327223847
27,No_Default,No_Default,0.7880880002142877,0.21191199978571232
28,No_Default,Default,0.17951517018354402,0.820484829816456
29,No_Default,Default,0.4673850308624934,0.5326149691375066
30,No_Default,Default,0.3311011875573051,0.6688988124426949
31,No_Default,No_Default,0.8804989796409164,0.11950102035908357
32,No_Default,No_Default,0.5875300579500299,0.4124699420499701
33,Default,Default,0.48014485661674544,0.5198551433832546
34,Default,Default,0.30188960050694236,0.6981103994930576
35,No_Default,No_Default,0.5974829650204563,0.4025170349795437
36,No_Default,Default,0.40890586661546013,0.5910941333845399
37,No_Default,No_Default,0.7222051018832464,0.2777948981167536
38,No_Default,No_Default,0.7256878682960068,0.2743121317039932
39,No_Default,Default,0.23510994576425548,0.7648900542357445
40,No_Default,No_Default,0.6100531333315589,0.38994686666844114
41,No_Default,No_Default,0.6080441555500038,0.3919558444499962
42,No_Default,No_Default,0.6005003765098145,0.3994996234901855
43,No_Default,No_Default,0.9196422862657697,0.0803577137342303
44,No_Default,No_Default,0.510469433416244,0.48953056658375604
45,No_Default,Default,0.4730021553425212,0.5269978446574788
46,No_Default,Default,0.2911441153826184,0.7088558846173816
47,Default,Default,0.20874714465600908,0.7912528553439909
48,No_Default,No_Default,0.8009364305210525,0.19906356947894757
49,No_Default,No_Default,0.6554300347887535,0.3445699652112465
50,No_Default,No_Default,0.7742771979939758,0.22572280200602426
51,Default,No_Default,0.6281182810558329,0.3718817189441671
52,No_Default,Default,0.37867293764641874,0.6213270623535813
53,No_Default,Default,0.38814121177580463,0.6118587882241954
54,Default,Default,0.15964378062120888,0.8403562193787911
55,No_Default,No_Default,0.5887486748725486,0.4112513251274514
56,No_Default,Default,0.37118412077142326,0.6288158792285767
57,Default,No_Default,0.7701209451876735,0.22987905481232654
58,No_Default,No_Default,0.5531623073809416,0.44683769261905837
59,No_Default,No_Default,0.7340385324675004,0.2659614675324996
60,Default,Default,0.3629958356959281,0.6370041643040719
61,No_Default,No_Default,0.6455290951644792,0.35447090483552085
62,No_Default,No_Default,0.6939867729511353,0.30601322704886463
63,Default,Default,0.26440588031503554,0.7355941196849645
64,No_Default,No_Default,0.917202050407055,0.08279794959294494
65,No_Default,No_Default,0.7548995190425043,0.24510048095749568
66,No_Default,No_Default,0.7425632793222364,0.2574367206777636
67,Default,Default,0.44550814374340475,0.5544918562565953
68,No_Default,Default,0.427557881432152,0.572442118567848
69,No_Default,No_Default,0.6809785769997745,0.3190214230002255
70,Default,Default,0.38172695341636653,0.6182730465836335
71,No_Default,No_Default,0.7036177870202792,0.2963822129797208
72,Default,Default,0.34711339308378975,0.6528866069162103
73,No_Default,No_Default,0.8100008238061256,0.18999917619387446
74,Default,Default,0.2509852619002869,0.7490147380997131
75,No_Default,Default,0.3366994354613744,0.6633005645386256
76,No_Default,No_Default,0.764794552343981,0.23520544765601903
77,No_Default,Default,0.4539488570704461,0.5460511429295539
78,No_Default,No_Default,0.6432862324459556,0.35671376755404444
79,Default,No_Default,0.5657304520976573,0.43426954790234273
80,Default,Default,0.1629483232719907,0.8370516767280093
81,No_Default,No_Default,0.5483110775249307,0.4516889224750693
82,Default,No_Default,0.7408096127393753,0.2591903872606247
83,No_Default,Default,0.27551050128942345,0.7244894987105766
84,Default,Default,0.33800503702484563,0.6619949629751544
85,No_Default,No_Default,0.8758014509633959,0.12419854903660409
86,No_Default,No_Default,0.592064977411862,0.40793502258813796
87,Default,Default,0.4161400072585395,0.5838599927414605
88,No_Default,No_Default,0.6542897878449219,0.34571021215507813
89,Default,Default,0.1868200243371818,0.8131799756628182
90,No_Default,No_Default,0.6145162594044381,0.3854837405955619
91,No_Default,Default,0.24277173294368692,0.7572282670563131
92,No_Default,Default,0.303316327768702,0.696683672231298
93,Default,No_Default,0.6625679954112493,0.3374320045887507
94,No_Default,No_Default,0.5240918199289587,0.4759081800710413
95,No_Default,No_Default,0.7841067615795281,0.21589323842047198
96,No_Default,Default,0.3958964050474879,0.6041035949525121
97,Default,Default,0.18312741099820495,0.816872589001795
98,No_Default,No_Default,0.8226380220060591,0.1773619779939409
99,No_Default,No_Default,0.8631716565317545,0.13682834346824543
100,No_Default,No_Default,0.5746511198503099,0.4253488801496901
101,Default,Default,0.3008067042134217,0.6991932957865783
102,No_Default,No_Default,0.6027865113982542,0.3972134886017458
103,No_Default,Default,0.40128305097654793,0.5987169490234521
104,No_Default,Default,0.4373635064313143,0.5626364935686857
105,Default,No_Default,0.6132269862149489,0.3867730137850512
106,Default,Default,0.3435654675909364,0.6564345324090636
107,No_Default,No_Default,0.7619889048733863,0.2380110951266137
108,Default,Default,0.2383698761686619,0.7616301238313381
109,No_Default,No_Default,0.586675553787222,0.413324446212778
110,No_Default,No_Default,0.6810737417034636,0.3189262582965365
111,Default,No_Default,0.690711797339581,0.309288202660419
112,No_Default,Default,0.3646452383102906,0.6353547616897094
113,No_Default,No_Default,0.8405366711302772,0.15946332886972278
114,Default,No_Default,0.6657944341426445,0.33420556585735556
115,No_Default,No_Default,0.6948698100425953,0.3051301899574047
116,No_Default,No_Default,0.5294719424461712,0.47052805755382876
117,No_Default,No_Default,0.7556614224991591,0.24433857750084087
118,No_Default,No_Default,0.7484059053002092,0.2515940946997907
119,Default,No_Default,0.5188544850880741,0.4811455149119259
120,No_Default,No_Default,0.9232851105515585,0.07671488944844157
121,No_Default,Default,0.4130952671326483,0.5869047328673517
122,Default,Default,0.22862940291610745,0.7713705970838926
123,Default,Default,0.26832037106526196,0.731679628934738
124,Default,Default,0.299703972554034,0.700296027445966
125,No_Default,No_Default,0.8918915119868285,0.10810848801317158
126,No_Default,No_Default,0.6375723171103738,0.36242768288962623
127,No_Default,No_Default,0.9001388282954945,0.09986117170450545
128,No_Default,No_Default,0.6169812692532952,0.38301873074670484
129,No_Default,No_Default,0.6899578406741441,0.3100421593258559
130,Default,Default,0.35456191264395276,0.6454380873560472
131,Default,Default,0.3296543694320032,0.6703456305679968
132,No_Default,No_Default,0.7003441253638659,0.2996558746361341
133,No_Default,No_Default,0.9063661872096981,0.09363381279030196
134,No_Default,Default,0.49865177950313777,0.5013482204968622
135,No_Default,Default,0.17787724049348486,0.8221227595065151
136,Default,Default,0.21194573671730654,0.7880542632826935
137,No_Default,No_Default,0.553127064525841,0.44687293547415896
138,No_Default,No_Default,0.7668614171373251,0.2331385828626748
139,No_Default,No_Default,0.9075226940098061,0.0924773059901939
140,No_Default,No_Default,0.5668044894748963,0.43319551052510374
141,No_Default,No_Default,0.6056521843000109,0.39434781569998906
142,No_Default,No_Default,0.9783037569363341,0.021696243063665955
143,No_Default,Default,0.41313110152385335,0.5868688984761466
144,Default,No_Default,0.5147891498716114,0.4852108501283886
145,No_Default,No_Default,0.9198032164999564,0.08019678350004357
146,Default,Default,0.22247133575283862,0.7775286642471614
147,No_Default,No_Default,0.507145400280665,0.492854599719335
148,Default,No_Default,0.5785382194741422,0.42146178052585787
149,Default,No_Default,0.6841545148496374,0.3158454851503626
150,Default,Default,0.3118003234180565,0.6881996765819435
151,Default,Default,0.2743058212048012,0.7256941787951988
152,No_Default,Default,0.38573675766550697,0.614263242334493
153,No_Default,No_Default,0.5945608682271817,0.4054391317728183
154,Default,Default,0.19465036347834452,0.8053496365216555
155,No_Default,No_Default,0.56715983591156,0.43284016408843995
156,No_Default,No_Default,0.5587485136326923,0.4412514863673077
